TEMPERATURA,OPAD,DATA,CZAS,ID
11,Brak danych,2018-10-30,00:00:10,1
11,Brak danych,2018-10-30,00:15:00,2
Brak danych,Brak danych,2018-10-30,00:30:00,3
Brak danych,Brak danych,2018-10-30,00:45:00,4
Brak danych,Brak danych,2018-10-30,01:00:00,5
12,Brak danych,2018-10-30,01:15:00,6
12,Brak danych,2018-10-30,01:30:00,7
12,zamglenie ,2018-10-30,01:45:00,8
20,zamglenie ,2018-10-30,02:00:00,9
20,zamglenie ,2018-10-30,02:15:00,10
20,zamglenie ,2018-10-30,02:30:00,11
20,słaby deszcz,2018-10-30,02:45:00,12
20,słaby deszcz,2018-10-30,03:00:00,13
21,słaby deszcz,2018-10-30,03:15:00,14
21,słaby deszcz,2018-10-30,03:30:00,15
22,słaby deszcz,2018-10-30,03:45:00,16
22,Brak danych,2018-10-30,04:00:00,17
20,Brak danych,2018-10-30,04:15:00,18
20,Brak danych,2018-10-30,04:30:00,19
21,Brak danych,2018-10-30,04:45:00,20
Brak danych,zamglenie ,2018-10-30,05:00:00,21
Brak danych,zamglenie ,2018-10-30,05:15:00,22
Brak danych,zamglenie ,2018-10-30,05:30:00,23
20,zamglenie ,2018-10-30,05:45:00,24
20,słaby deszcz,2018-10-30,06:00:00,25
20,słaby deszcz,2018-10-30,06:15:00,26
20,słaby deszcz,2018-10-30,06:30:00,27
20,słaby deszcz,2018-10-30,06:45:00,28
20,Brak danych,2018-10-30,07:00:00,29
19,Brak danych,2018-10-30,07:15:00,30
19,Brak danych,2018-10-30,07:30:00,31
19,Brak danych,2018-10-30,07:45:00,32
19,słaby deszcz,2018-10-30,08:00:00,33
19,słaby deszcz,2018-10-30,08:15:00,34
19,zamglenie ,2018-10-30,08:30:00,35
18,zamglenie ,2018-10-30,08:45:00,36
16,słaby deszcz,2018-10-30,09:00:00,37
17,słaby deszcz,2018-10-30,09:15:00,38
17,Brak danych,2018-10-30,09:30:00,39
18,Brak danych,2018-10-30,09:45:00,40
18,Brak danych,2018-10-30,10:00:00,41
17,Brak danych,2018-10-30,10:15:00,42
Brak danych,zamglenie ,2018-10-30,10:30:00,43
Brak danych,zamglenie ,2018-10-30,10:45:00,44
Brak danych,zamglenie ,2018-10-30,11:00:00,45
18,zamglenie ,2018-10-30,11:15:00,46
18,zamglenie ,2018-10-30,11:30:00,47
18,zamglenie ,2018-10-30,11:45:00,48
18,zamglenie ,2018-10-30,12:00:00,49
18,słaby deszcz,2018-10-30,12:15:00,50
18,słaby deszcz,2018-10-30,12:30:00,51
17,słaby deszcz,2018-10-30,12:45:00,52
17,słaby deszcz,2018-10-30,13:00:00,53
15,zamglenie ,2018-10-30,13:15:00,54
15,Brak danych,2018-10-30,13:30:00,55
15,Brak danych,2018-10-30,13:45:00,56
15,Brak danych,2018-10-30,14:00:00,57
15,Brak danych,2018-10-30,14:15:00,58
16,zamglenie ,2018-10-30,14:30:00,59
18,zamglenie ,2018-10-30,14:45:00,60
19,zamglenie ,2018-10-30,15:00:00,61
19,zamglenie ,2018-10-30,15:15:00,62
18,słaby deszcz,2018-10-30,15:30:00,63
18,słaby deszcz,2018-10-30,15:45:00,64
18,słaby deszcz,2018-10-30,16:00:00,65
18,słaby deszcz,2018-10-30,16:15:00,66
Brak danych,zamglenie ,2018-10-30,16:30:00,67
Brak danych,Brak danych,2018-10-30,16:45:00,68
Brak danych,Brak danych,2018-10-30,17:00:00,69
19,Brak danych,2018-10-30,17:15:00,70
19,Brak danych,2018-10-30,17:30:00,71
19,zamglenie ,2018-10-30,17:45:00,72
18,zamglenie ,2018-10-30,18:00:00,73
18,zamglenie ,2018-10-30,18:15:00,74
16,zamglenie ,2018-10-30,18:30:00,75
16,Brak danych,2018-10-30,18:45:00,76
16,Brak danych,2018-10-30,19:00:00,77
16,Brak danych,2018-10-30,19:15:00,78
16,Brak danych,2018-10-30,19:30:00,79
17,Brak danych,2018-10-30,19:45:00,80
19,Brak danych,2018-10-30,20:00:00,81
20,Brak danych,2018-10-30,20:15:00,82
20,Brak danych,2018-10-30,20:30:00,83
19,zamglenie ,2018-10-30,20:45:00,84
19,Brak danych,2018-10-30,21:00:00,85
19,Brak danych,2018-10-30,21:15:00,86
19,Brak danych,2018-10-30,21:30:00,87
20,Brak danych,2018-10-30,21:45:00,88
20,Brak danych,2018-10-30,22:00:00,89
20,Brak danych,2018-10-30,22:15:00,90
20,Brak danych,2018-10-30,22:30:00,91
20,Brak danych,2018-10-30,22:45:00,92
